customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
fe5de36a-ab2a-40c9-9697-4578c5212b9e,49,Other,Standard,5.02,26,South America,Tablet,13.99,Credit Card,4,0.19,Documentary,0
0e9cfc52-27cb-4fed-97cd-46f4bbacfa31,33,Female,Basic,1.18,42,Asia,TV,8.99,Debit Card,5,0.03,Horror,1
fffbf94b-2308-4687-a8bb-12e0347a511d,37,Male,Premium,7.16,12,Oceania,TV,17.99,Credit Card,2,0.55,Sci-Fi,0
d2d40ebb-b8b3-4ad9-ace3-096edd180329,37,Other,Standard,1.56,21,South America,Desktop,13.99,Credit Card,5,0.07,Comedy,0
48692c47-9278-4198-be47-f921a8ab8299,37,Female,Standard,47.74,52,Oceania,Laptop,13.99,Gift Card,4,0.9,Action,0
16c333fc-47cb-49f9-819b-b9853c0254d7,52,Other,Basic,8.72,28,Africa,Laptop,8.99,Debit Card,1,0.3,Horror,1
207f3314-e691-4165-9db7-11d5209f16b8,39,Other,Basic,11.55,10,Europe,Mobile,8.99,Gift Card,1,1.05,Horror,0
a060eae1-66cc-4f52-9aef-d512ccc77f47,45,Other,Standard,25.59,22,Europe,TV,13.99,Credit Card,2,1.11,Sci-Fi,0
4cadb250-9598-41b1-9aa5-b69f7c146ac3,54,Male,Premium,5.47,19,Africa,Tablet,17.99,Crypto,3,0.27,Action,0
825bd557-2be9-4aca-a8d1-eb8a5f1bb037,29,Female,Premium,0.19,54,Europe,Mobile,17.99,PayPal,2,0.0,Drama,1
cd0e79d8-3857-4dfb-b7f9-8d7106aa1fce,59,Male,Basic,14.96,8,Asia,Laptop,8.99,Credit Card,2,1.66,Romance,0
850e58a9-93e1-4c1a-a8f8-d8a39ce4e461,20,Male,Premium,8.87,24,Oceania,Laptop,17.99,Crypto,1,0.35,Action,0
f621bd06-0cdf-4010-b39e-3ad5d697ba92,51,Male,Standard,24.3,38,South America,Desktop,13.99,Debit Card,2,0.62,Horror,0
365dc778-c1e5-4ab8-8687-f9583f9308e1,30,Male,Standard,2.27,0,North America,Tablet,13.99,Crypto,2,2.27,Action,0
ca30626a-76d6-4200-a884-9883377bfbc5,45,Female,Premium,1.85,23,Asia,TV,17.99,Crypto,5,0.08,Sci-Fi,1
ad17bae3-ef4b-43ea-95f6-c26fd969493e,65,Male,Basic,0.14,16,South America,Mobile,8.99,Gift Card,1,0.01,Drama,1
b8ca4f83-91e4-4913-bb2a-7af18b9df8a5,57,Other,Basic,9.88,44,Europe,Mobile,8.99,Debit Card,3,0.22,Action,1
6e061f35-b1b5-4efe-9e37-f40a14d929b1,24,Male,Premium,6.92,13,Africa,Desktop,17.99,Crypto,2,0.49,Action,0
a065e7e1-f8a6-429b-90be-e5b35e78f22a,48,Other,Basic,39.47,32,Europe,Desktop,8.99,Crypto,4,1.2,Action,0
6adc1db8-fe9f-4bec-9cb1-018123ce1b08,29,Male,Premium,21.53,36,Africa,TV,17.99,Credit Card,5,0.58,Sci-Fi,0
320b668c-0d42-45da-b0ce-12503b250c96,64,Male,Standard,1.29,9,Africa,Mobile,13.99,Crypto,1,0.13,Sci-Fi,1
ca45e25e-8bdd-4799-8c0c-2eccdcb6bbf2,68,Female,Standard,2.58,37,South America,Tablet,13.99,Debit Card,3,0.07,Sci-Fi,1
fae18ffd-0f18-453b-9a08-6af102c029fa,24,Male,Basic,0.9,40,Europe,Laptop,8.99,Gift Card,5,0.02,Documentary,1
a41dd9ef-0764-4f95-9101-e9d5bb30c03a,54,Female,Standard,4.28,36,Europe,Laptop,13.99,PayPal,4,0.12,Romance,1
048c60bd-5233-445a-83d5-f33e8e5ad0f1,49,Other,Basic,15.49,18,North America,Tablet,8.99,Credit Card,3,0.82,Documentary,0
3e8c2562-a487-4d89-a1d8-3fdc53caf638,45,Other,Basic,10.01,46,Asia,Mobile,8.99,PayPal,3,0.21,Comedy,1
d78f5876-1525-463f-9790-58f96401020d,31,Female,Basic,9.11,51,South America,Laptop,8.99,PayPal,3,0.18,Comedy,1
e84d1748-a4af-4405-b3ae-53d2ca64cd15,20,Other,Standard,5.46,59,South America,Mobile,13.99,Gift Card,2,0.09,Romance,1
08875185-f2ab-42e7-ae3e-5945341e5bb7,39,Female,Standard,20.87,59,Europe,TV,13.99,Credit Card,1,0.35,Romance,0
cc7fca45-d81c-4971-8fd7-2a953250de71,44,Male,Standard,0.91,39,North America,Laptop,13.99,Crypto,2,0.02,Comedy,1
9eec9d5c-6e0e-4796-b55f-75b8b68180b4,65,Female,Standard,13.88,57,Oceania,Laptop,13.99,Crypto,5,0.24,Comedy,1
177ad6c2-46ed-4fbb-a3f8-1dc137c45417,36,Other,Basic,1.11,39,Oceania,TV,8.99,Credit Card,1,0.03,Documentary,1
ac6d762a-91b1-494e-9ce5-cdccfd177f90,42,Other,Basic,20.52,5,Europe,Tablet,8.99,Debit Card,2,3.42,Romance,0
0fbffe99-eba0-4a18-b1f4-42b9e249dfae,33,Female,Premium,0.06,53,North America,Desktop,17.99,PayPal,3,0.0,Horror,1
792136ad-a56c-4505-abf3-22d4b8fe35d9,57,Other,Standard,1.1,26,Europe,Desktop,13.99,Credit Card,5,0.04,Sci-Fi,0
1f9e775f-0ade-4083-9cb5-11b1324985ec,18,Other,Premium,1.63,10,Africa,Desktop,17.99,Credit Card,4,0.15,Comedy,0
e2f28860-44e4-4fc2-a445-014332e7fb11,68,Female,Premium,7.67,40,Oceania,Tablet,17.99,PayPal,4,0.19,Romance,0
7d08d89e-8404-4b5f-9997-bf9e6b5fb250,36,Other,Premium,54.48,25,Africa,Mobile,17.99,Gift Card,2,2.1,Documentary,0
acbe95b8-be8f-459a-b0e1-2e9f99755a77,48,Male,Standard,20.69,43,Africa,Laptop,13.99,Credit Card,2,0.47,Action,0
0cf9f5e9-d094-49c5-a870-c736b66720a1,62,Other,Standard,3.61,0,Oceania,Desktop,13.99,PayPal,3,3.61,Romance,0
0ac19238-cb50-4882-b4bb-3d068dc29494,33,Male,Basic,24.4,35,Europe,TV,8.99,PayPal,2,0.68,Drama,0
dd14a766-3108-4397-9422-525fac071e57,34,Male,Standard,4.26,22,South America,Laptop,13.99,Credit Card,3,0.19,Sci-Fi,1
9d3b9aa9-6ef6-40c3-990a-0b71d4e1cd32,54,Other,Basic,29.19,28,Asia,Tablet,8.99,Gift Card,2,1.01,Romance,0
e0a74f0e-ad6f-485f-b40b-a100315bb68d,62,Male,Basic,7.12,10,North America,Desktop,8.99,Gift Card,1,0.65,Drama,0
eb0cd898-3b91-46fc-9d23-8bb53d4297c4,56,Male,Premium,8.2,19,Europe,TV,17.99,PayPal,2,0.41,Comedy,0
4d1f6b5b-7652-4e4e-b63b-a8bc84930962,24,Female,Standard,4.1,21,Europe,Mobile,13.99,Credit Card,5,0.19,Romance,0
bedcd2ac-2dd8-4df1-85c4-3b099174e2e3,20,Male,Standard,22.07,39,Africa,TV,13.99,PayPal,4,0.55,Horror,0
38769edf-d82f-4be4-98b2-324b1295e6d9,21,Male,Basic,24.86,54,North America,TV,8.99,PayPal,2,0.45,Comedy,1
9bae5e8d-359c-48c6-ad6f-c791395832e2,69,Male,Standard,42.32,48,Oceania,TV,13.99,Gift Card,3,0.86,Action,0
aa97d1a3-c4ad-4c76-bd2a-56f1b46a753c,19,Male,Standard,4.34,1,Asia,Tablet,13.99,PayPal,1,2.17,Sci-Fi,0
e7ef30c9-36eb-4033-ba19-2baf2f0563c8,54,Female,Basic,27.8,9,North America,TV,8.99,Gift Card,4,2.78,Horror,0
336a2ae7-f0bc-4aa5-8fc8-540c138b7d3c,70,Male,Basic,110.4,33,Africa,Desktop,8.99,PayPal,5,3.25,Horror,0
ff85f5f5-218c-4a52-b148-7b8883f635aa,59,Other,Premium,6.25,1,South America,Laptop,17.99,Debit Card,1,3.12,Romance,0
b563fad3-459d-424f-b754-d7e38a922faa,66,Female,Premium,16.22,0,Europe,TV,17.99,Gift Card,2,16.22,Drama,0
eb64992f-d352-47d7-afb7-c03dd58cdba6,50,Other,Premium,21.92,6,Asia,Mobile,17.99,PayPal,1,3.13,Documentary,0
43e26139-b60e-4374-99a0-4e6c798438de,21,Male,Standard,12.25,13,Europe,TV,13.99,Credit Card,1,0.88,Action,0
73a4b76c-1e0c-4d55-9ef4-cfce29a688ba,45,Male,Premium,17.85,57,Europe,Desktop,17.99,Crypto,3,0.31,Sci-Fi,1
e158767d-d404-4c70-9ab1-df830be9d0d7,33,Other,Basic,24.94,16,South America,Mobile,8.99,Credit Card,1,1.47,Drama,0
6733fa88-2c22-4289-8f9d-2738f2f223f2,67,Female,Basic,0.34,16,Europe,Mobile,8.99,Gift Card,4,0.02,Horror,1
f7b0c51e-0031-4647-900a-115a166b40b5,58,Male,Premium,23.87,47,Oceania,Desktop,17.99,Crypto,2,0.5,Drama,0
022f9c7a-8276-494a-8629-086ad5e81df1,30,Male,Premium,8.79,21,Europe,Tablet,17.99,Crypto,4,0.4,Comedy,0
615bf370-1547-4522-bd9a-095ea804c262,26,Male,Premium,1.87,26,South America,TV,17.99,Crypto,3,0.07,Comedy,1
d5dbc55b-8ef1-4988-a9b0-c45505ca2431,28,Other,Basic,4.82,31,North America,Desktop,8.99,Crypto,5,0.15,Drama,1
5abf9d55-254b-428f-83be-4bfd21883499,29,Male,Premium,17.56,13,Asia,TV,17.99,Debit Card,3,1.25,Romance,0
f67b2663-cc48-4d48-a855-fc3e1e323a0f,26,Other,Standard,23.13,27,Oceania,Mobile,13.99,Debit Card,2,0.83,Documentary,0
654260fa-24d7-4f03-b32c-f5ab977a1031,21,Female,Premium,7.72,51,Oceania,TV,17.99,Debit Card,3,0.15,Romance,1
f8a4d03b-fdf7-4ee5-86e9-411e45645bae,22,Male,Premium,2.14,52,Oceania,TV,17.99,PayPal,2,0.04,Horror,1
fa6410af-b085-4a71-9789-00ccefdeb848,36,Female,Standard,12.08,60,Europe,Mobile,13.99,PayPal,2,0.2,Comedy,1
dc507aeb-ca76-409a-9ff8-09dd364e0754,39,Female,Premium,47.79,12,North America,TV,17.99,Gift Card,1,3.68,Comedy,0
11ea4551-84fd-4d94-b679-4a8f5d4fd69a,53,Female,Basic,10.96,15,South America,TV,8.99,PayPal,2,0.69,Comedy,0
f1f1260d-5360-470d-9818-505f8db68230,37,Male,Standard,28.57,4,Europe,Mobile,13.99,Credit Card,2,5.71,Horror,0
92ea3113-82a0-40c9-8d98-142d22f0799b,54,Female,Premium,14.52,24,Africa,TV,17.99,Debit Card,2,0.58,Sci-Fi,0
00c85c4a-478b-411c-a06f-8d229eea4684,62,Female,Standard,24.14,2,Africa,Desktop,13.99,Crypto,4,8.05,Horror,0
df15018a-f407-4f1b-8be5-8cfb76e94670,54,Female,Basic,6.72,47,Europe,Laptop,8.99,Debit Card,4,0.14,Drama,1
95c88693-4388-4ab9-bd37-c917bc4c8d1d,50,Male,Premium,22.44,29,Europe,Tablet,17.99,Credit Card,2,0.75,Action,0
64b4c226-5693-4b0c-a064-e5e7567ef883,36,Male,Premium,6.16,53,Europe,Mobile,17.99,Credit Card,4,0.11,Sci-Fi,0
48f68f53-a7ef-4736-91a4-28ba10e80c58,49,Other,Premium,9.61,27,South America,TV,17.99,PayPal,3,0.34,Horror,0
d9ac3ade-6c21-4bae-89bd-c2ad880d31f0,54,Other,Standard,25.32,57,Asia,Mobile,13.99,Credit Card,3,0.44,Drama,0
49460bf3-2d1f-48a8-abca-b6af133f2803,68,Male,Basic,17.26,10,South America,Desktop,8.99,Credit Card,3,1.57,Documentary,0
7cf05bfb-74e6-4c8e-a949-8c4193d254d6,56,Other,Standard,21.77,51,Asia,TV,13.99,Credit Card,2,0.42,Drama,0
38d00f7e-c7ba-4cd5-b1fd-fd704cb0502d,56,Female,Standard,23.82,55,South America,Laptop,13.99,Debit Card,5,0.43,Documentary,0
2b696005-f4d7-40c5-bcc3-587d2910a8e3,33,Male,Premium,1.98,5,Europe,Desktop,17.99,Credit Card,2,0.33,Sci-Fi,0
082fd087-4859-4b03-9ec1-f51050cd285b,42,Other,Premium,6.34,28,Asia,TV,17.99,Gift Card,1,0.22,Documentary,0
3b9e88b6-d283-419b-9562-d98fe199e04e,39,Other,Premium,3.98,39,Asia,Tablet,17.99,Debit Card,3,0.1,Drama,1
a3eeb138-744f-4bfb-87bf-72f794b2290a,47,Other,Premium,3.99,53,Africa,Mobile,17.99,Gift Card,2,0.07,Sci-Fi,1
8134248c-be39-48b8-ae98-f9e508dbb240,21,Female,Premium,20.56,0,Africa,Laptop,17.99,Crypto,5,20.56,Documentary,0
7829169d-75d6-4f04-bef9-7ae2fc256e33,33,Male,Standard,5.76,40,Europe,Desktop,13.99,Gift Card,5,0.14,Comedy,1
2dd034c1-08b9-4b8a-9121-5ee5b4ff187e,67,Other,Basic,17.08,33,South America,TV,8.99,Credit Card,5,0.5,Drama,0
5377482b-2831-42cb-a580-2c8bc3613adc,41,Other,Basic,5.65,57,Africa,Tablet,8.99,Debit Card,5,0.1,Comedy,1
f916f25f-2303-4145-af99-99a0b8e8de5b,22,Male,Basic,0.75,10,South America,Mobile,8.99,Gift Card,3,0.07,Sci-Fi,1
2c38e8ff-cf40-454e-b3b0-740af2a79dc4,58,Female,Standard,2.53,54,Europe,Desktop,13.99,Gift Card,5,0.05,Sci-Fi,1
a092de74-2718-48f3-956a-679b4e32095b,20,Other,Premium,12.02,23,Asia,Desktop,17.99,PayPal,1,0.5,Romance,0
f0c87ced-93a5-4494-a348-fcfcecb24541,19,Male,Premium,0.36,28,Oceania,Desktop,17.99,Credit Card,1,0.01,Comedy,1
35183e0c-9d34-4de7-8e56-c02d8150d52a,59,Female,Standard,30.59,37,Asia,Tablet,13.99,PayPal,1,0.81,Comedy,0
9aa74495-95c3-4d40-afa8-6b352ea283ae,66,Male,Standard,17.66,19,South America,Tablet,13.99,Debit Card,2,0.88,Romance,0
c54f6982-c7af-4460-b1ca-661c411ee091,26,Other,Standard,5.59,1,North America,Tablet,13.99,Debit Card,3,2.79,Romance,0
f0b6c5bd-f49e-4cd3-90f5-29b4b00a8ab3,25,Female,Standard,0.09,40,North America,TV,13.99,Credit Card,1,0.0,Horror,1
f640922d-1951-4e52-8d07-58299a016cf0,31,Male,Standard,8.85,5,Oceania,Tablet,13.99,Gift Card,1,1.47,Sci-Fi,0
4473c5da-f69b-4fd8-9a33-1838c1e09fc6,28,Male,Standard,5.29,18,Europe,Desktop,13.99,Debit Card,1,0.28,Horror,0
e7e1eef2-2f92-487c-a5f3-d1cf791e3167,24,Male,Premium,6.65,7,Europe,Mobile,17.99,Crypto,4,0.83,Horror,0
0658b8ed-13e8-4ea7-a31f-8afeb49acd60,57,Female,Basic,24.97,53,Asia,TV,8.99,Gift Card,5,0.46,Horror,1
a92b4d05-6e6e-435e-b8ab-ed160c1a0671,22,Male,Premium,0.77,29,North America,Desktop,17.99,Debit Card,1,0.03,Horror,1
d9900693-90bf-43ce-953f-8d1888e0bb1b,57,Male,Premium,12.13,24,Africa,Laptop,17.99,Crypto,1,0.49,Romance,0
99a0c45f-205b-4979-b1da-1410233ab47f,66,Other,Standard,10.25,28,North America,Desktop,13.99,Debit Card,4,0.35,Comedy,0
9ab81da7-21f5-4a76-9bd4-10a78fe5ae0a,53,Male,Premium,16.53,43,Europe,Mobile,17.99,Gift Card,1,0.38,Romance,1
9cf98ae9-3ca2-4174-a7ca-0fb8969544aa,19,Other,Premium,13.21,32,Asia,Desktop,17.99,Crypto,2,0.4,Action,1
511d9a10-669b-4283-bc6d-40c10a595b43,58,Female,Basic,34.53,0,Asia,TV,8.99,Gift Card,4,34.53,Romance,0
07aaee5a-c849-49f0-bc95-4ec089ebd3fd,63,Male,Basic,3.01,60,South America,TV,8.99,Debit Card,5,0.05,Drama,1
3bf8c2a4-b13f-4ce2-9532-440dfd0472a0,52,Female,Standard,10.14,49,Europe,TV,13.99,Gift Card,4,0.2,Action,1
c8e2f96a-60f2-42b0-86f4-b7f16868f196,51,Other,Basic,2.29,51,North America,Laptop,8.99,Credit Card,3,0.04,Sci-Fi,1
a5274505-ce99-404d-91d2-7eb2b196c891,20,Female,Premium,9.96,17,North America,TV,17.99,Gift Card,4,0.55,Horror,0
85629d48-5eda-4610-b233-c4e4d562c796,63,Female,Standard,2.84,18,Oceania,Tablet,13.99,Gift Card,3,0.15,Horror,1
603d23eb-86c6-449e-83a9-626d45204c7f,45,Male,Basic,5.8,39,North America,Mobile,8.99,Debit Card,4,0.14,Documentary,1
1e2cf6c0-3fb4-49d5-8aeb-af2a4c886d64,59,Male,Standard,4.14,55,South America,Desktop,13.99,Crypto,5,0.07,Horror,1
3da7720a-a9fb-48f9-835c-45d6eba9a95c,19,Male,Premium,29.48,60,Africa,Laptop,17.99,Gift Card,3,0.48,Drama,0
39319e9d-faad-4026-bac4-4270b7853cd0,40,Male,Premium,46.29,26,Africa,Laptop,17.99,Crypto,4,1.71,Drama,0
dd3b38cd-3856-47f9-8f69-4bdf268983eb,63,Female,Premium,7.04,46,Europe,Mobile,17.99,Gift Card,4,0.15,Romance,1
f6c76b05-75ec-4bf4-a63d-e8eede4026c6,39,Other,Basic,8.16,14,South America,Laptop,8.99,PayPal,1,0.54,Comedy,0
4bd379ac-7088-4f76-8659-5dee42ce681e,29,Male,Standard,1.23,50,Asia,Desktop,13.99,PayPal,3,0.02,Comedy,1
bec1ae44-944b-454d-afbe-fd5358230b23,45,Female,Premium,8.05,54,Africa,TV,17.99,Crypto,3,0.15,Action,1
6dde2c86-7593-4d49-aee0-38ae33b01060,69,Male,Standard,4.86,27,North America,Desktop,13.99,Gift Card,3,0.17,Horror,1
43c2a767-ad49-4977-b9b7-e87e81e9e93d,46,Other,Basic,13.83,44,North America,Mobile,8.99,Debit Card,4,0.31,Action,1
0b11ab87-551c-42d8-a5a4-1cd7ff98386f,47,Male,Premium,6.33,9,Asia,Laptop,17.99,Gift Card,4,0.63,Documentary,0
43c97b11-0e8d-4947-9bdb-12af35174f31,62,Other,Basic,21.41,22,Europe,TV,8.99,PayPal,3,0.93,Sci-Fi,0
f0f2e301-21e8-4b5c-9b1a-69e650630e83,55,Female,Premium,12.82,47,South America,Mobile,17.99,Gift Card,3,0.27,Horror,1
00ed9abb-99cc-4b26-bac4-eab742a14f5a,49,Female,Premium,5.0,17,Oceania,Mobile,17.99,Crypto,1,0.28,Drama,0
8a61f494-bab5-4e82-a508-a7120e973db8,49,Female,Basic,18.37,1,North America,Laptop,8.99,PayPal,2,9.19,Drama,0
5de098c2-fa28-45bf-ae9f-f31dbaa387c0,29,Other,Premium,4.46,42,Asia,Tablet,17.99,PayPal,4,0.1,Comedy,1
b84c61be-3dbf-4706-9ac0-bf2c77b54dde,55,Other,Standard,7.61,37,North America,Mobile,13.99,PayPal,1,0.2,Comedy,1
5c43c29c-5301-4c78-bde7-d3f55324e38e,21,Male,Basic,28.27,26,Asia,Laptop,8.99,Gift Card,5,1.05,Documentary,0
ff0a52b7-4a72-4a00-b2b9-926f67c65a15,52,Male,Basic,0.12,25,South America,Mobile,8.99,Gift Card,4,0.0,Documentary,1
ee57514c-eefb-44e1-a80d-8dfe36cee93b,62,Female,Standard,24.45,13,Africa,Laptop,13.99,Credit Card,3,1.75,Documentary,0
023b26d4-c93d-4dc3-8397-5f01fd650e10,25,Male,Standard,1.36,4,North America,Laptop,13.99,Gift Card,5,0.27,Romance,0
4c80103d-ac0a-4e95-a494-7ba0f6388867,49,Female,Basic,1.58,29,North America,Tablet,8.99,Credit Card,4,0.05,Comedy,1
abe07eca-d0df-4a23-8b09-738a81049742,37,Male,Basic,18.78,33,North America,Tablet,8.99,Debit Card,3,0.55,Horror,1
1cddb6f1-fc2f-4e07-887b-e3703974af83,26,Other,Standard,4.64,7,Asia,Desktop,13.99,Crypto,1,0.58,Comedy,1
2e4826ea-64a8-4eae-84f2-4e5e2c104656,70,Female,Premium,9.25,8,South America,Tablet,17.99,PayPal,5,1.03,Documentary,0
4a384e91-f1c0-47f5-a245-485175a01a96,21,Male,Standard,0.19,59,North America,Mobile,13.99,Debit Card,3,0.0,Romance,1
ec5c1648-1c9b-42ec-932f-3303d2f85fbf,31,Other,Basic,33.1,28,South America,Laptop,8.99,Credit Card,2,1.14,Drama,0
d20f17d4-829d-452f-8b9c-28b86a17ba70,67,Female,Standard,1.63,58,North America,Mobile,13.99,Gift Card,3,0.03,Documentary,1
4b7b3437-9e9b-476a-93e2-b566045c069e,67,Other,Basic,10.31,14,Europe,Tablet,8.99,PayPal,1,0.69,Action,0
654257bf-3f17-4ffd-8a54-3410e94a9954,51,Male,Standard,18.53,30,Oceania,TV,13.99,Credit Card,3,0.6,Drama,0
b6b3f022-6564-45d9-a070-90f66db4d09d,69,Male,Basic,7.66,46,Africa,TV,8.99,PayPal,3,0.16,Horror,1
febcc30f-5bb3-4977-ba96-f546920d93c9,55,Other,Basic,0.21,34,South America,Laptop,8.99,Debit Card,5,0.01,Horror,1
a74837e1-dc9c-4feb-a9f4-4091b15d15ea,43,Male,Premium,0.05,33,Europe,Tablet,17.99,Debit Card,4,0.0,Sci-Fi,1
93226922-b654-47d2-bee2-6801bd2f8ced,66,Other,Premium,14.15,14,South America,Mobile,17.99,PayPal,1,0.94,Action,0
ec781d62-dcea-497b-a9e4-c17263747c67,23,Male,Premium,10.39,2,North America,TV,17.99,PayPal,4,3.46,Romance,0
6032d0f5-e5c0-49d2-971d-079db6c358df,51,Other,Standard,1.96,26,Europe,Tablet,13.99,Debit Card,4,0.07,Documentary,0
c298405c-4f93-4e45-b8ce-de46bc13b51a,37,Other,Basic,6.29,16,Africa,Tablet,8.99,Debit Card,2,0.37,Drama,0
2b8e4729-3d02-40e1-86ba-7cb9241b7f80,68,Other,Standard,5.33,26,North America,Laptop,13.99,Crypto,5,0.2,Drama,0
5152898c-b43a-4087-93bc-4ec283f379b2,60,Male,Basic,5.34,18,Asia,TV,8.99,Credit Card,2,0.28,Drama,0
5af2d5bd-47aa-435f-8ea9-f18bba61da3f,35,Male,Basic,43.84,24,South America,TV,8.99,Gift Card,4,1.75,Action,0
aad6f51a-1c6f-46b7-aa7b-768352ed8d1c,57,Other,Basic,2.08,14,North America,Mobile,8.99,Credit Card,5,0.14,Action,1
d31f19b8-7add-4867-9aee-a9987c498e9d,38,Male,Standard,10.71,20,Asia,Mobile,13.99,Debit Card,3,0.51,Documentary,0
be26463d-8df5-4f33-aaa9-94fd9b9512f9,39,Male,Standard,31.83,2,Africa,Mobile,13.99,Crypto,5,10.61,Horror,0
a4d87de9-69bf-459a-b5e9-95b76b21badb,33,Male,Premium,32.7,47,Asia,TV,17.99,Debit Card,2,0.68,Comedy,0
1d65e890-ed62-468a-b0cd-153ad70cf2d4,49,Female,Premium,4.26,40,Africa,Mobile,17.99,Credit Card,3,0.1,Comedy,1
c9fe7a97-ae87-4846-99cc-dffc804d029e,49,Other,Standard,2.33,41,Oceania,Desktop,13.99,Crypto,4,0.06,Action,1
391f7245-b2ef-4328-b1f0-47135a7252ce,42,Female,Premium,6.45,52,Europe,Tablet,17.99,Gift Card,1,0.12,Documentary,1
fd5c0b28-152d-47e2-bc46-c8db8eb99985,27,Other,Premium,4.57,24,Africa,Laptop,17.99,Gift Card,4,0.18,Documentary,1
0fa0e024-38a5-4cdf-9595-628ca4218902,68,Female,Premium,9.66,27,Africa,TV,17.99,Credit Card,5,0.35,Sci-Fi,0
05b8250f-403e-455e-8588-acfd28455970,18,Female,Standard,6.99,46,Africa,Desktop,13.99,Crypto,5,0.15,Comedy,1
a16251fb-f52b-430e-9bb1-272ebfb4a387,41,Other,Basic,20.26,41,Africa,Laptop,8.99,Crypto,1,0.48,Documentary,1
ce69dec0-1f59-4584-ae9b-509c66fb056a,61,Other,Standard,0.94,19,South America,TV,13.99,Debit Card,4,0.05,Romance,0
0908b54f-538e-4a4b-bc5e-e93d4b529d8d,59,Other,Premium,4.8,1,Africa,Desktop,17.99,PayPal,1,2.4,Drama,0
d0c512fc-8212-4d61-9ad2-dce10af1dbf7,52,Female,Basic,3.59,42,Africa,TV,8.99,Gift Card,4,0.08,Sci-Fi,1
041d3c04-aa19-4359-861a-05327029f960,34,Other,Standard,33.38,53,Africa,TV,13.99,Debit Card,5,0.62,Romance,0
7ba75cd9-df14-4e14-a22c-3ddc259ef325,32,Female,Standard,9.8,5,North America,Tablet,13.99,Credit Card,3,1.63,Drama,0
5cbb9981-6f2d-424f-af91-af52901b2f54,65,Female,Basic,4.12,9,South America,Tablet,8.99,Credit Card,5,0.41,Romance,1
e3a08f87-a693-47d8-a47e-cf071d5c1d71,58,Female,Premium,14.52,42,Asia,Desktop,17.99,PayPal,1,0.34,Horror,1
f6586998-c5aa-4fc4-86ac-0c0356195134,41,Other,Premium,2.74,19,Asia,Laptop,17.99,Debit Card,3,0.14,Sci-Fi,1
5bd2fa59-db60-4274-9e7c-f64de753ff84,36,Female,Standard,11.94,45,Europe,Tablet,13.99,PayPal,2,0.26,Comedy,1
6a99ebb0-cc9f-45ab-b6e9-4791602ae7c4,35,Female,Standard,3.26,39,Europe,Tablet,13.99,Debit Card,2,0.08,Drama,1
00bcd65f-ca17-43af-b1a3-c0e310d52966,42,Male,Standard,1.65,41,Africa,Mobile,13.99,PayPal,3,0.04,Action,1
4403409b-c5ff-4f1d-85b6-d7d26093f6a3,43,Female,Basic,0.69,39,South America,Laptop,8.99,Debit Card,1,0.02,Action,1
05c92d11-017e-4bc6-bb81-936a2547ed8a,39,Male,Premium,7.64,40,Oceania,Desktop,17.99,PayPal,1,0.19,Action,1
f812b295-fffc-4248-9068-a94a1f30bba7,70,Female,Standard,3.06,57,North America,TV,13.99,Credit Card,4,0.05,Comedy,1
71243054-81b6-43a9-bea5-0bb0a0b2cf11,34,Other,Premium,1.41,20,South America,TV,17.99,Credit Card,4,0.07,Action,0
d66b7151-9251-4e63-8bac-8784764de25b,64,Other,Basic,3.84,38,Africa,Tablet,8.99,Credit Card,1,0.1,Documentary,1
d58c60e4-282f-48df-a284-f965335453a6,37,Other,Premium,5.97,57,Oceania,Desktop,17.99,Credit Card,5,0.1,Action,0
200744fd-339d-46b7-bdd7-75f6311d10c2,30,Female,Standard,6.23,49,Europe,TV,13.99,Debit Card,3,0.12,Comedy,1
8643fbb4-e91f-40d3-bb3d-9da4cf47d8d2,20,Male,Basic,0.61,3,Asia,Laptop,8.99,PayPal,3,0.15,Documentary,1
a22669d5-6da6-4097-a4e4-4ff4655a0d38,40,Other,Basic,6.48,51,Asia,Desktop,8.99,Credit Card,4,0.12,Drama,1
ff06eb31-09ff-48f4-821a-632b3d504124,55,Male,Premium,0.87,48,Asia,Tablet,17.99,Debit Card,4,0.02,Action,1
12a181f8-58ca-45ab-968b-af28ef28b37b,45,Male,Premium,0.45,44,Asia,Mobile,17.99,Debit Card,3,0.01,Comedy,1
7d2e8c99-eba5-41d7-8a5a-6f5d58fecaca,23,Other,Basic,14.42,2,Africa,Tablet,8.99,Crypto,2,4.81,Romance,0
c3b7f8f2-8065-47c1-b595-aae94c1e9346,64,Male,Premium,15.22,4,North America,Laptop,17.99,Gift Card,1,3.04,Documentary,0
2026cff5-8c58-4355-8d63-cd1bd67114a1,45,Other,Standard,82.63,44,Oceania,Tablet,13.99,PayPal,4,1.84,Action,0
4bcc6a9a-9a97-477c-9fef-531b6bee4626,24,Male,Standard,19.5,44,Africa,Desktop,13.99,Crypto,5,0.43,Sci-Fi,1
794a55aa-41e8-4973-a92d-e694ac1d2c10,18,Other,Premium,12.72,15,Europe,Tablet,17.99,Debit Card,1,0.8,Action,0
760e2c65-f8d5-4600-802d-36cb875e9a19,20,Female,Standard,7.66,36,North America,Desktop,13.99,Debit Card,5,0.21,Sci-Fi,0
